,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
20901,Scottish National Party (SNP),0.038820206535244955,0.37633490331637975,0.057320563620351844,0.4272386140692967,0.09786059153027017,0.0024251209284564448,23
20902,Green Party,0.039847539352185,0.19474001530553187,0.08323369773772944,0.55957574727234,0.11596324638787814,0.0066397539443356236,23
20903,Labour,0.04165993669131237,0.5843466291560364,0.058532013320326565,0.19283193596919654,0.1164392614906784,0.0061902233724497055,23
20904,Scottish National Party (SNP),0.0423877036850392,0.6825812923199095,0.06021058599557218,0.09560683189017834,0.11659955393816436,0.0026140321711364115,23
20905,Liberal Democrat,0.04188485403038096,0.5647537146924292,0.047725174275305725,0.25107246345001827,0.09124540875597627,0.003318384795889561,23
20906,Conservative,0.03273035369765615,0.3079120229499838,0.06195240860167458,0.1385304526595927,0.09699524891333523,0.36187951317775746,23
20907,Labour,0.03312024126673735,0.1982268175738426,0.08170885921664156,0.5589947764301215,0.11737611121026115,0.010573194302395832,23
20908,Conservative,0.036168322559386665,0.44177404221398603,0.04643846795796129,0.1267838076415776,0.0938804591380739,0.25495490048901454,23
20909,Labour,0.043394868120691266,0.42035146198289497,0.06182729652254245,0.3445131052822099,0.11954002904133636,0.010373239050324928,23
20910,Labour,0.04453800544535828,0.5650017797947287,0.05928838041886694,0.21218670764058178,0.11471753554940563,0.0042675911510587725,23
20911,Labour,0.04287571476265799,0.6419631050371354,0.06873037157227697,0.12428295638804719,0.11944855441170624,0.0026992978281762405,23
20912,Conservative,0.04632518149357179,0.6273977167097328,0.046976521322143375,0.17463950197141434,0.10041754817910616,0.004243530324031693,23
20913,Conservative,0.045880434703084776,0.5027545532560929,0.062319281615914254,0.25080473140528925,0.13417489163908597,0.004066107380532931,23
20914,Liberal Democrat,0.031755463315660565,0.11629386174451292,0.09712236109376958,0.6354000626849374,0.1135863663281967,0.0058418848329229,23
20915,Conservative,0.04510801664904768,0.6600394176785288,0.04842866725925942,0.14533745101426962,0.0980630877677527,0.003023359631141759,23
20916,Conservative,0.02759352631689069,0.16710485375250858,0.058763204188827904,0.6506042201156529,0.0910027926525165,0.0049314029736033495,23
20917,Labour,0.048951552201184564,0.4017673578053065,0.06845437089064536,0.3559052552896209,0.11711411933751734,0.007807344475725428,23
20918,Conservative,0.03234219267423827,0.1076227485113204,0.07377176032710228,0.6802333171524174,0.09671695840052763,0.009313022934393967,23
20919,Labour,0.0463383783758323,0.7145945814721293,0.04956184505419268,0.0762347174615981,0.10926050491326618,0.0040099727229815476,23
20920,Brexit Party/Reform UK,0.0313525479411421,0.08965491082139743,0.09102173532594099,0.6778740187353054,0.10481627988856863,0.005280507287645272,23
20921,Conservative,0.033945871131102846,0.28931480765438106,0.0661283535923248,0.5129877761233891,0.0937686687151283,0.0038545227836737817,23
20922,Labour,0.03830753161140636,0.2252818684692479,0.06835337582194291,0.5430162437379147,0.12025415660176045,0.004786823757727685,23
20923,Conservative,0.04543963718056237,0.6061007384197258,0.04624615556240947,0.20619265864457964,0.09324490631474731,0.002775903877975387,23
20924,Conservative,0.04610169248886336,0.5829153768637334,0.06840186399502352,0.1839342172488219,0.11577463239925269,0.002872217004305097,23
20925,Labour,0.038644380447252415,0.16115387763809677,0.07612701319208122,0.23961719381525245,0.10055684175283973,0.3839006931544775,23
20926,Liberal Democrat,0.03206873869050316,0.32012667175959447,0.061141274254730066,0.49588321840983957,0.08745379105461218,0.003326305830720677,23
20927,Brexit Party/Reform UK,0.03616007375959873,0.2595197987001149,0.08140778388938459,0.4818389201190244,0.1309512523812563,0.010122171150621027,23
20928,Labour,0.042350425003536606,0.4035921795598587,0.07648585168099475,0.36144402468478704,0.10983466916143185,0.006292849909391016,23
20929,Conservative,0.04700496328594328,0.6807415871830005,0.046572275671830775,0.11646451330223283,0.10580229530752909,0.003414365249463636,23
20930,Conservative,0.0373650124645044,0.1719524572304937,0.06886031548646983,0.5992157924906439,0.11560395928033709,0.007002463047550915,23
20931,Labour,0.04289407285715188,0.5913579444536672,0.046711928362664856,0.21838986933549576,0.09710032625572565,0.0035458587352946323,23
20932,Conservative,0.03974142737446829,0.6418622166558485,0.049751463682294016,0.17401567396083764,0.09169518710169859,0.002934031224852811,23
20933,Labour,0.032318349626471524,0.31417362471516613,0.061665752308327465,0.4979954130822907,0.09124120695282789,0.0026056533149162765,23
20934,Conservative,0.04588269483660186,0.6232298316429521,0.051851990775865386,0.16489875573108445,0.11062797201798845,0.003508754995507686,23
20935,Liberal Democrat,0.047065718569889795,0.535274702065161,0.07269924853688076,0.21850524704917418,0.12011790096727924,0.006337182811615027,23
20936,Labour,0.04051555169915289,0.36045429698117887,0.08049851953369022,0.3998461662906659,0.11382404055818636,0.004861424937125682,23
20937,Labour,0.036581747014326337,0.13851819656900283,0.07666467431311937,0.6281117197740751,0.10549415552855136,0.014629506800925047,23
20938,Labour,0.046330228327711734,0.6800368550942854,0.044468259525756955,0.12939823685739243,0.09631382127608945,0.0034525989187639684,23
20939,Conservative,0.0406448394054471,0.4640124966810301,0.0626298893425153,0.3081631243528289,0.10848273130867749,0.016066918909501154,23
20940,Labour,0.040572438056487366,0.5407009608723155,0.0580944103949936,0.23649326190012337,0.11677158938150747,0.0073673393945725306,23
20941,Labour,0.04136519751246696,0.3622695009656773,0.08328852128895042,0.3885135429855936,0.11966406575537801,0.004899171491933663,23
20942,Conservative,0.03919564970780497,0.175500008184493,0.10379078237653017,0.5311825917247824,0.13914576198008335,0.011185206026306202,23
20943,Conservative,0.03054325784992599,0.0776309042920198,0.08592707614250225,0.7009110393633265,0.09936694436149811,0.005620777990727174,23
20944,Conservative,0.04635522445644917,0.6033376587175643,0.0662641481822624,0.1519797261166392,0.12713329083590685,0.004929951691178085,23
20945,Labour,0.03961999099584439,0.687237915329709,0.046689265143867356,0.11725012826423997,0.10597124086793502,0.0032314593984043086,23
20946,Conservative,0.04749305074355555,0.5285621793561971,0.06016136298129674,0.22351192389786478,0.13140522469732033,0.008866258323765584,23
20947,Conservative,0.03386429105049996,0.21299195546739003,0.06516100103915837,0.5711092511387724,0.104946506704412,0.011926994599767371,23
20948,Conservative,0.05052692741045018,0.4301992928310534,0.07907935956361006,0.30657735530987923,0.1262925586621165,0.007324506222890586,23
20949,Brexit Party/Reform UK,0.04556112645894299,0.49302197806508513,0.07544842962841705,0.2572881989052637,0.11971948843286265,0.008960778509428526,23
20950,Liberal Democrat,0.038430330863370867,0.20776840319144085,0.08333887762960362,0.5353097988146884,0.1296567227186024,0.005495866782293892,23
20951,Liberal Democrat,0.031767952539237115,0.16489407081021365,0.05868236210339564,0.6558255746142356,0.08520476172834572,0.0036252782045720976,23
20952,Conservative,0.03589699429884366,0.08414474647296512,0.08941689809118449,0.6811864994616837,0.10019080543945726,0.009164056235865832,23
20953,Labour,0.047299244839665446,0.6705662393390328,0.05261818748548101,0.10429422632464434,0.11913522583160598,0.006086876179570376,23
20954,Labour,0.033124664561923034,0.11912961146499287,0.07754561772468138,0.667163232598855,0.09623648472487377,0.006800388924673784,23
20955,Labour,0.045802535594064525,0.4172088673332461,0.09418601480017276,0.2799746261937516,0.15323505029823944,0.00959290578052569,23
20956,Conservative,0.031192354103857785,0.13942546457476868,0.08734396562577912,0.6277595171916119,0.10815412723828251,0.006124571265700036,23
20957,Conservative,0.045217199591213834,0.6976164115685145,0.04586870745619772,0.10881902989736979,0.09894846053957612,0.0035301909471279805,23
20958,Conservative,0.03857533592839018,0.23619915555857218,0.07319567147089527,0.5327037146206209,0.11476790656586126,0.004558215855660125,23
20959,Labour,0.0314293386963827,0.0944640759803347,0.09003039696847466,0.6627577839475548,0.11615695725312812,0.005161447154125048,23
20960,Conservative,0.03537206330866067,0.0813076751458812,0.09202358126835812,0.6810922503649369,0.10406805503763265,0.00613637487453034,23
20961,Scottish National Party (SNP),0.039353067812140104,0.6871439659475939,0.04703272784548977,0.12611496076176087,0.09718205810063295,0.003173219532382384,23
20962,Labour,0.044027206474159405,0.5668727804767004,0.07130795655770883,0.19043190484169,0.12243566212198559,0.004924489527755832,23
20963,Labour,0.04684876929192992,0.626890707153926,0.05568396775429953,0.16321890297252917,0.10241137872854461,0.004946274098770837,23
20964,Green Party,0.04584091867431367,0.42965614248308426,0.07431755270423807,0.3067693017629073,0.1339171954324061,0.009498888943050503,23
20965,Labour,0.041696392112256446,0.38386784613989733,0.07634582073099427,0.361275602557275,0.12888129599733444,0.007933042462242565,23
20966,Labour,0.032067480522133596,0.06192380462854292,0.09954776894634343,0.6978090319392095,0.10167937940892888,0.006972534554841898,23
20967,Conservative,0.032969304605787286,0.22540899670810702,0.05400130334466194,0.20465068406919287,0.08809758536428486,0.394872125907966,23
20968,Brexit Party/Reform UK,0.034448805979376246,0.20075646707585806,0.07923072880254287,0.5575513582438826,0.12354067743277358,0.004471962465566651,23
20969,Scottish National Party (SNP),0.03561217724491567,0.36465964955408264,0.07210164093756337,0.4101504851174713,0.10923656409936267,0.008239483046604466,23
20970,Liberal Democrat,0.0444790625751564,0.34951621937260313,0.057475629625482,0.1647201278407431,0.10140132103500984,0.28240763955100556,23
20971,Conservative,0.04463596785662997,0.465958756673938,0.06178816768477256,0.3047980634571062,0.10378546879956242,0.01903357552799087,23
20972,Labour,0.04042320683539011,0.6544897689414326,0.05420359347945407,0.13277988111557318,0.11413039518121731,0.003973154446932668,23
20973,Conservative,0.03823260516198521,0.20873408746243904,0.09318179542714773,0.5166171612505807,0.13728746301994127,0.005946887677906091,23
20974,Conservative,0.03942755087408891,0.46942993965584634,0.05293636683016787,0.32066267364379325,0.11248875698690382,0.00505471200919979,23
20975,Green Party,0.03237798354802207,0.10104587712836918,0.06981439706906646,0.6988847621747355,0.0914279270853308,0.006449052994475958,23
20976,Conservative,0.044206797646208974,0.3055409756998138,0.08146168405907718,0.4339684852355901,0.13035322338670768,0.004468833972602091,23
20977,Conservative,0.04290604159765423,0.1935266388544613,0.09662546360905941,0.5008228642114173,0.15413773798998892,0.01198125373741887,23
20978,Green Party,0.038363036617952956,0.20660348714351565,0.09463670683242988,0.5264114073973872,0.12263253204409245,0.011352829964621893,23
20979,Conservative,0.033065457390112095,0.2589963552507295,0.06562646732636068,0.5382083581075706,0.0953184687002019,0.00878489322502522,23
20980,Green Party,0.035572964560465464,0.18777196547088557,0.06603223533156781,0.5965438441967619,0.10975977933412695,0.004319211106192149,23
20981,Green Party,0.03795809561055919,0.4032752959713405,0.06220663535560826,0.36503515387524427,0.12607155150052443,0.005453267686723385,23
20982,Labour,0.03912739530339646,0.4316202106759276,0.05466385676159312,0.3704424071816566,0.09904937689542116,0.005096753182004972,23
20983,Liberal Democrat,0.04237673238722837,0.5936028550552745,0.060325291168145126,0.19131871356734173,0.11007810957020059,0.0022982982518097313,23
20984,Labour,0.04534355935134422,0.4761058768422229,0.054382015378593475,0.3059621031637681,0.10930575078955365,0.008900694474517737,23
20985,Conservative,0.039780854296847766,0.6780930420794422,0.0574224205582772,0.11962458232135183,0.10313416299145325,0.00194493775262762,23
20986,Scottish National Party (SNP),0.04663660350004127,0.6398667474429053,0.06136898191692468,0.13182767379280494,0.11355787726778188,0.006742116079541936,23
20987,Conservative,0.03966988977204748,0.2928675335746503,0.06533568897998285,0.49495594570101337,0.10142400613176891,0.005746935840536971,23
20988,Liberal Democrat,0.03997476908624756,0.3443234795225028,0.0619519335606139,0.44767548341098956,0.09888972848644498,0.007184605933201207,23
20989,Labour,0.03839783027774645,0.6184796923517412,0.05103820993856262,0.1942411978561623,0.09607982919712581,0.0017632403786614233,23
20990,Labour,0.04639396691532134,0.3278020691421997,0.08182578446034425,0.38799892801317104,0.14798716526554578,0.007992086203418044,23
20991,Labour,0.044573855837800824,0.3767142372904872,0.07433161314360247,0.37009375295867075,0.12690465296590048,0.007381887803538303,23
20992,Liberal Democrat,0.034174663445077885,0.35167965170151666,0.05657931973527041,0.24307250803282188,0.09293563357222763,0.22155822351308554,23
20993,Liberal Democrat,0.03821428673999505,0.3164282859952883,0.06135271194631042,0.4843733400553724,0.09612655649262782,0.0035048187704060842,23
20994,Conservative,0.04882857052769818,0.47815983295710257,0.06607066466292186,0.28254607522471087,0.11916597231356084,0.005228884314005535,23
20995,Liberal Democrat,0.03162757227795578,0.2323384866331251,0.06164047332478432,0.5679448612549802,0.10058487063021641,0.005863735878938174,23
20996,Green Party,0.04367318335189429,0.42193951103515087,0.07359362901592194,0.31567585132892323,0.13746688345946936,0.0076509418086402855,23
20997,Labour,0.041595300181210895,0.14572893521955954,0.08850969663851584,0.4013956132977129,0.11392051566124921,0.2088499390017516,23
20998,Conservative,0.03787085382381415,0.33878246843960585,0.04549476185755797,0.22163683189334998,0.10213278424795257,0.25408229973771934,23
20999,Conservative,0.03813807951605143,0.10523330857359496,0.0914589435351165,0.6525301928604835,0.10819176573378825,0.004447709780965421,23
21000,Conservative,0.029039500749752565,0.11826215236110336,0.061447211745409736,0.6888628602849725,0.09722660894140756,0.005161665917354199,23
21001,Scottish National Party (SNP),0.04502611995262196,0.6966538774359327,0.04911397000242866,0.10830770099431232,0.09699010715649717,0.0039082244582073385,23
21002,Conservative,0.03788744509170722,0.38348363819760967,0.06772270756391369,0.3893815923011721,0.11702941979512525,0.004495197050472035,23
21003,Conservative,0.04223374909164605,0.3721227001934165,0.060199412265771635,0.41906295282061695,0.10000892153062417,0.006372264097924666,23
21004,Labour,0.04251731036385876,0.6530074321289049,0.060990637362815056,0.1117596549706561,0.12600580778533502,0.005719157388430257,23
